,Time,latitude,longitude,SpeedLimit,Rond_point,Traffic_ligths,Stop,name_street,type_route,peage_arret,is_tunnel,Speed,exces_vitesse,eco_vitesse
19,2026-02-05 16:31:32,48.88691,2.17606,50.0,False,False,False,Avenue de Colmar,primary,False,False,0,False,False
20,2026-02-05 16:31:34,48.88691,2.17604,50.0,False,False,False,Avenue de Colmar,primary,False,False,8,False,False
21,2026-02-05 16:31:36,48.8869,2.17595,50.0,False,False,False,Avenue de Colmar,primary,False,False,17,False,False
22,2026-02-05 16:31:38,48.8869,2.17581,50.0,False,False,False,Avenue de Colmar,primary,False,False,23,False,False
23,2026-02-05 16:31:40,48.88688,2.17562,50.0,False,False,False,Avenue de Colmar,primary,False,False,24,False,False
24,2026-02-05 16:31:42,48.88687,2.17541,50.0,False,False,False,Avenue de Colmar,primary,False,False,28,False,False
25,2026-02-05 16:31:45,48.88685,2.17518,50.0,False,True,False,Avenue de Colmar,primary_link,False,False,25,False,False
26,2026-02-05 16:31:47,48.88683,2.17501,30.0,False,True,False,Avenue de Colmar,residential,False,False,8,False,False
27,2026-02-05 16:31:49,48.88683,2.17497,30.0,False,True,False,Avenue de Colmar,residential,False,False,2,False,False
28,2026-02-05 16:31:51,48.88684,2.17496,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
29,2026-02-05 16:31:53,48.88683,2.17496,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
30,2026-02-05 16:31:55,48.88683,2.17498,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
31,2026-02-05 16:31:57,48.88683,2.17497,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
32,2026-02-05 16:31:59,48.88683,2.17497,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
33,2026-02-05 16:32:01,48.88683,2.17499,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
34,2026-02-05 16:32:03,48.88683,2.175,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
35,2026-02-05 16:32:05,48.88683,2.17499,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
36,2026-02-05 16:32:07,48.88681,2.17498,50.0,False,True,False,Avenue de Colmar,primary,False,False,0,False,False
37,2026-02-05 16:32:08,48.88681,2.17498,50.0,False,True,False,Avenue de Colmar,primary,False,False,0,False,False
38,2026-02-05 16:32:10,48.88681,2.17499,50.0,False,True,False,Avenue de Colmar,primary,False,False,0,False,False
39,2026-02-05 16:32:12,48.88681,2.17499,50.0,False,True,False,Avenue de Colmar,primary,False,False,0,False,False
40,2026-02-05 16:32:14,48.88682,2.17501,50.0,False,True,False,Avenue de Colmar,primary,False,False,0,False,False
41,2026-02-05 16:32:16,48.88681,2.17501,50.0,False,True,False,Avenue de Colmar,primary,False,False,0,False,False
42,2026-02-05 16:32:18,48.88682,2.17501,50.0,False,True,False,Avenue de Colmar,primary,False,False,0,False,False
43,2026-02-05 16:32:20,48.88683,2.17501,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
44,2026-02-05 16:32:22,48.88685,2.17503,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
45,2026-02-05 16:32:24,48.88687,2.17503,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
46,2026-02-05 16:32:26,48.88687,2.17503,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
47,2026-02-05 16:32:28,48.88687,2.17503,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
48,2026-02-05 16:32:30,48.88687,2.17503,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
49,2026-02-05 16:32:32,48.88687,2.17502,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
50,2026-02-05 16:32:34,48.88687,2.17502,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
51,2026-02-05 16:32:36,48.88687,2.17502,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
52,2026-02-05 16:32:38,48.88687,2.17501,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
53,2026-02-05 16:32:41,48.88686,2.175,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
54,2026-02-05 16:32:43,48.88686,2.175,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
55,2026-02-05 16:32:45,48.88686,2.175,30.0,False,True,False,Avenue de Colmar,residential,False,False,0,False,False
56,2026-02-05 16:32:47,48.88687,2.17499,30.0,False,True,False,Avenue de Colmar,residential,False,False,8,False,False
57,2026-02-05 16:32:49,48.88686,2.17489,50.0,False,True,False,Avenue de Colmar,primary,False,False,17,False,False
58,2026-02-05 16:32:51,48.88685,2.17474,50.0,False,True,False,Avenue de Colmar,primary,False,False,21,False,False
59,2026-02-05 16:32:53,48.88683,2.17456,50.0,False,True,False,Avenue de Colmar,primary,False,False,26,False,False
60,2026-02-05 16:32:55,48.88681,2.17439,30.0,False,True,False,Avenue Victor Hugo,unclassified,False,False,33,False,False
61,2026-02-05 16:32:57,48.88678,2.17414,50.0,,,,Avenue de Colmar,primary,,,38,False,False
62,2026-02-05 16:32:59,48.88675,2.17385,50.0,,,,Avenue de Colmar,primary,,,39,False,False
63,2026-02-05 16:33:01,48.88672,2.17355,50.0,,,,Avenue de Colmar,primary,,,41,False,False
64,2026-02-05 16:33:03,48.8867,2.17324,50.0,,,,Avenue de Colmar,primary,,,42,False,False
65,2026-02-05 16:33:04,48.8867,2.17307,50.0,,,,Avenue de Colmar,primary,,,41,False,False
66,2026-02-05 16:33:06,48.88672,2.17275,50.0,False,False,False,Avenue de Colmar,primary,False,False,36,False,False
67,2026-02-05 16:33:08,48.88672,2.17248,50.0,False,False,False,Avenue de Colmar,primary,False,False,32,False,False
68,2026-02-05 16:33:10,48.88673,2.17224,50.0,False,False,False,Avenue de Colmar,primary,False,False,30,False,False
69,2026-02-05 16:33:12,48.88675,2.17202,50.0,False,False,False,Avenue de Colmar,primary,False,False,28,False,False
70,2026-02-05 16:33:14,48.88678,2.17174,50.0,False,False,False,Avenue de Colmar,primary,False,False,23,False,False
71,2026-02-05 16:33:16,48.88679,2.17157,50.0,False,True,False,Avenue de Colmar,primary,False,False,21,False,False
72,2026-02-05 16:33:18,48.88682,2.17141,50.0,False,True,False,Avenue de Colmar,primary,False,False,23,False,False
73,2026-02-05 16:33:20,48.88687,2.17122,10.0,False,True,False,Avenue de Colmar,service,False,False,25,True,False
74,2026-02-05 16:33:22,48.8869,2.17103,50.0,False,True,False,Avenue de Colmar,primary,False,False,30,False,False
75,2026-02-05 16:33:24,48.88694,2.17078,50.0,False,False,False,Avenue de Colmar,primary,False,False,33,False,False
76,2026-02-05 16:33:26,48.88698,2.17053,50.0,False,False,False,Avenue de Colmar,primary,False,False,32,False,False
77,2026-02-05 16:33:28,48.88701,2.17029,50.0,False,False,False,Avenue de Colmar,primary,False,False,37,False,False
78,2026-02-05 16:33:30,48.88704,2.17003,50.0,False,True,False,Avenue de Colmar,primary,False,False,42,False,False
79,2026-02-05 16:33:33,48.88711,2.16971,50.0,False,True,False,Avenue de Colmar,primary,False,False,41,False,False
80,2026-02-05 16:33:35,48.88717,2.1694,50.0,False,True,False,Avenue de Colmar,primary,False,False,40,False,False
81,2026-02-05 16:33:37,48.88722,2.16911,50.0,False,False,False,Avenue de Colmar,primary,False,False,41,False,False
82,2026-02-05 16:33:39,48.8873,2.16879,50.0,False,False,False,Avenue de Colmar,primary,False,False,45,False,False
83,2026-02-05 16:33:41,48.88736,2.16844,50.0,False,True,False,Avenue de Colmar,primary,False,False,50,False,False
84,2026-02-05 16:33:43,48.88744,2.16806,50.0,False,True,False,Avenue de Colmar,primary,False,False,51,False,False
85,2026-02-05 16:33:45,48.88752,2.16768,50.0,False,True,False,Avenue de Colmar,primary,False,False,47,False,False
86,2026-02-05 16:33:47,48.88758,2.16734,50.0,False,False,False,Avenue de Colmar,primary,False,False,47,False,False
87,2026-02-05 16:33:49,48.88765,2.16699,50.0,False,False,False,Avenue de Colmar,primary,False,False,43,False,False
88,2026-02-05 16:33:51,48.88771,2.16668,50.0,False,False,False,Avenue de Colmar,primary,False,False,41,False,False
89,2026-02-05 16:33:53,48.88775,2.16639,50.0,False,False,False,Avenue de Colmar,primary,False,False,32,False,False
90,2026-02-05 16:33:55,48.88779,2.16615,50.0,False,False,False,Avenue de Colmar,primary,False,False,25,False,False
91,2026-02-05 16:33:57,48.88783,2.16597,50.0,False,False,False,,motorway_link,False,False,24,False,False
92,2026-02-05 16:33:58,48.88785,2.16588,50.0,False,False,False,,motorway_link,False,False,24,False,False
93,2026-02-05 16:34:00,48.88786,2.16571,50.0,False,False,False,,motorway_link,False,False,23,False,False
94,2026-02-05 16:34:02,48.88789,2.16554,50.0,False,False,False,,motorway_link,False,False,12,False,False
95,2026-02-05 16:34:04,48.88791,2.16544,50.0,False,False,False,,primary,False,False,10,False,False
96,2026-02-05 16:34:06,48.8879,2.16536,50.0,False,False,False,,primary,False,False,8,False,False
97,2026-02-05 16:34:08,48.88792,2.16527,50.0,False,False,False,,primary,False,False,6,False,False
98,2026-02-05 16:34:10,48.88792,2.16521,50.0,False,False,False,,primary,False,False,10,False,False
99,2026-02-05 16:34:12,48.88794,2.1651,50.0,False,False,False,,primary,False,False,20,False,False
100,2026-02-05 16:34:14,48.88797,2.16493,50.0,False,False,False,,primary,False,False,23,False,False
101,2026-02-05 16:34:16,48.888,2.16475,50.0,False,False,False,,primary,False,False,26,False,False
102,2026-02-05 16:34:18,48.88804,2.16455,50.0,False,False,False,,primary,False,False,29,False,False
103,2026-02-05 16:34:20,48.88808,2.16432,50.0,False,False,False,Pont de Chatou,primary,False,False,24,False,False
104,2026-02-05 16:34:22,48.88809,2.16415,50.0,False,False,False,Pont de Chatou,primary,False,False,13,False,False
105,2026-02-05 16:34:24,48.8881,2.16407,50.0,False,False,False,Pont de Chatou,primary,False,False,9,False,False
106,2026-02-05 16:34:26,48.88811,2.164,50.0,False,False,False,Pont de Chatou,primary,False,False,7,False,False
107,2026-02-05 16:34:29,48.88812,2.16392,50.0,False,False,False,Pont de Chatou,primary,False,False,15,False,False
108,2026-02-05 16:34:31,48.88815,2.16381,50.0,False,False,False,Pont de Chatou,primary,False,False,16,False,False
109,2026-02-05 16:34:33,48.88815,2.16369,50.0,False,False,False,Pont de Chatou,primary,False,False,11,False,False
110,2026-02-05 16:34:35,48.88817,2.16362,50.0,False,False,False,Pont de Chatou,primary,False,False,7,False,False
111,2026-02-05 16:34:37,48.88818,2.16358,50.0,False,False,False,Pont de Chatou,primary,False,False,6,False,False
112,2026-02-05 16:34:39,48.88818,2.16354,50.0,False,False,False,Pont de Chatou,primary,False,False,1,False,False
113,2026-02-05 16:34:41,48.88819,2.16353,50.0,False,False,False,Pont de Chatou,primary,False,False,0,False,False
114,2026-02-05 16:34:43,48.88819,2.16353,50.0,False,False,False,Pont de Chatou,primary,False,False,0,False,False
115,2026-02-05 16:34:45,48.8882,2.16354,50.0,False,False,False,Pont de Chatou,primary,False,False,0,False,False
116,2026-02-05 16:34:47,48.8882,2.16355,50.0,False,False,False,Pont de Chatou,primary,False,False,0,False,False
117,2026-02-05 16:34:49,48.88821,2.16354,50.0,False,False,False,Pont de Chatou,primary,False,False,15,False,False
118,2026-02-05 16:34:51,48.88823,2.16343,50.0,False,False,False,Pont de Chatou,primary,False,False,24,False,False
119,2026-02-05 16:34:53,48.88826,2.16325,50.0,False,False,False,Pont de Chatou,primary,False,False,25,False,False
120,2026-02-05 16:34:54,48.88827,2.16316,50.0,False,False,False,Pont de Chatou,primary,False,False,26,False,False
121,2026-02-05 16:34:56,48.88832,2.16297,50.0,False,False,False,Pont de Chatou,primary,False,False,24,False,False
122,2026-02-05 16:34:58,48.88836,2.16279,50.0,False,False,False,Pont de Chatou,primary,False,False,22,False,False
123,2026-02-05 16:35:00,48.88839,2.16264,50.0,False,False,False,Pont de Chatou,primary,False,True,21,False,False
124,2026-02-05 16:35:02,48.88842,2.16248,50.0,False,False,False,Pont de Chatou,primary,False,True,21,False,False
125,2026-02-05 16:35:04,48.88846,2.16224,50.0,False,False,False,Pont de Chatou,primary,False,True,19,False,False
126,2026-02-05 16:35:06,48.88849,2.1621,50.0,False,False,False,Pont de Chatou,primary,False,True,16,False,False
127,2026-02-05 16:35:08,48.88852,2.16199,50.0,False,False,False,Pont de Chatou,primary,False,True,15,False,False
128,2026-02-05 16:35:10,48.88853,2.16188,50.0,False,False,False,Pont de Chatou,primary,False,False,14,False,False
129,2026-02-05 16:35:12,48.88855,2.16177,50.0,False,False,False,Pont de Chatou,primary,False,False,14,False,False
130,2026-02-05 16:35:14,48.88857,2.16167,50.0,False,False,False,Pont de Chatou,primary,False,False,14,False,False
131,2026-02-05 16:35:16,48.88858,2.16158,50.0,False,False,False,Pont de Chatou,primary,False,False,8,False,False
132,2026-02-05 16:35:18,48.88859,2.16155,50.0,False,False,False,Pont de Chatou,primary,False,False,1,False,False
133,2026-02-05 16:35:20,48.8886,2.16155,50.0,False,False,False,Pont de Chatou,primary,False,False,0,False,False
134,2026-02-05 16:35:22,48.8886,2.16154,50.0,False,False,False,Pont de Chatou,primary,False,False,0,False,False
135,2026-02-05 16:35:25,48.88859,2.16154,50.0,False,False,False,Pont de Chatou,primary,False,False,0,False,False
136,2026-02-05 16:35:27,48.88858,2.16155,50.0,False,False,False,Pont de Chatou,primary,False,False,0,False,False
137,2026-02-05 16:35:29,48.88858,2.16155,50.0,False,False,False,Pont de Chatou,primary,False,False,0,False,False
138,2026-02-05 16:35:31,48.88859,2.16152,50.0,False,False,False,Pont de Chatou,primary,False,False,0,False,False
139,2026-02-05 16:35:33,48.88861,2.16142,50.0,False,False,False,Pont de Chatou,primary,False,False,18,False,False
140,2026-02-05 16:35:35,48.88862,2.16127,50.0,False,False,False,Pont de Chatou,primary,False,False,20,False,False
141,2026-02-05 16:35:37,48.88865,2.16113,50.0,False,False,False,Pont de Chatou,primary,False,False,24,False,False
142,2026-02-05 16:35:39,48.88868,2.16096,50.0,False,False,False,Pont de Chatou,primary,False,False,22,False,False
143,2026-02-05 16:35:41,48.8887,2.16077,50.0,False,False,False,Pont de Chatou,primary,False,False,26,False,False
144,2026-02-05 16:35:43,48.88874,2.16058,50.0,False,False,False,Pont de Chatou,primary,False,False,30,False,False
145,2026-02-05 16:35:45,48.88877,2.16035,50.0,False,False,False,Pont de Chatou,primary,False,False,29,False,False
146,2026-02-05 16:35:47,48.8888,2.16013,50.0,False,False,False,Pont de Chatou,primary,False,False,29,False,False
147,2026-02-05 16:35:49,48.88885,2.15992,50.0,False,False,False,Pont de Chatou,primary,False,False,24,False,False
148,2026-02-05 16:35:50,48.88887,2.15982,50.0,False,True,False,Pont de Chatou,primary,False,False,18,False,False
149,2026-02-05 16:35:52,48.8889,2.15968,50.0,False,True,False,Pont de Chatou,primary,False,False,10,False,False
150,2026-02-05 16:35:54,48.88893,2.15962,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,2,False,False
151,2026-02-05 16:35:56,48.88893,2.15961,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
152,2026-02-05 16:35:58,48.88891,2.15963,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
153,2026-02-05 16:36:00,48.88891,2.15963,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
154,2026-02-05 16:36:02,48.88891,2.15961,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
155,2026-02-05 16:36:04,48.88891,2.15961,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
156,2026-02-05 16:36:06,48.88891,2.15961,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
157,2026-02-05 16:36:08,48.88891,2.15961,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
158,2026-02-05 16:36:10,48.88891,2.15961,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
159,2026-02-05 16:36:12,48.88891,2.15961,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
160,2026-02-05 16:36:14,48.88891,2.1596,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
161,2026-02-05 16:36:16,48.88893,2.15957,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,12,False,False
162,2026-02-05 16:36:18,48.88897,2.15948,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,14,False,False
163,2026-02-05 16:36:21,48.88902,2.1594,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,19,False,False
164,2026-02-05 16:36:23,48.88908,2.15927,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,23,False,False
165,2026-02-05 16:36:25,48.88911,2.15909,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,32,False,False
166,2026-02-05 16:36:27,48.88916,2.15884,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,43,False,False
167,2026-02-05 16:36:29,48.88928,2.15853,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,46,False,False
168,2026-02-05 16:36:31,48.88938,2.15821,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,44,False,False
169,2026-02-05 16:36:33,48.88948,2.15792,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,37,False,False
170,2026-02-05 16:36:35,48.88955,2.15768,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,27,False,False
171,2026-02-05 16:36:37,48.88961,2.1575,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,26,False,False
172,2026-02-05 16:36:39,48.88965,2.15733,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,24,False,False
173,2026-02-05 16:36:41,48.88969,2.15717,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,25,False,False
174,2026-02-05 16:36:43,48.88975,2.15699,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,28,False,False
175,2026-02-05 16:36:45,48.88981,2.1568,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,28,False,False
176,2026-02-05 16:36:46,48.88984,2.15671,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,28,False,False
177,2026-02-05 16:36:48,48.8899,2.15652,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,25,False,False
178,2026-02-05 16:36:50,48.88995,2.15634,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,23,False,False
179,2026-02-05 16:36:52,48.88999,2.15617,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,28,False,False
180,2026-02-05 16:36:54,48.89003,2.156,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,29,False,False
181,2026-02-05 16:36:56,48.89009,2.15579,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,26,False,False
182,2026-02-05 16:36:58,48.89018,2.15549,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,29,False,False
183,2026-02-05 16:37:00,48.89022,2.15527,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,34,False,False
184,2026-02-05 16:37:02,48.89027,2.15503,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,34,False,False
185,2026-02-05 16:37:04,48.89034,2.1548,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,31,False,False
186,2026-02-05 16:37:06,48.8904,2.15458,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,29,False,False
187,2026-02-05 16:37:08,48.89044,2.15438,50.0,,,,Avenue du Maréchal Foch,primary,,,27,False,False
188,2026-02-05 16:37:10,48.89048,2.15419,50.0,False,False,True,Avenue du Maréchal Foch,primary,False,False,21,False,False
189,2026-02-05 16:37:12,48.89051,2.15406,50.0,False,False,True,Avenue du Maréchal Foch,primary,False,False,8,False,False
190,2026-02-05 16:37:14,48.89053,2.15402,30.0,False,False,True,Rue François Laubeuf,residential,False,False,5,False,False
191,2026-02-05 16:37:17,48.89055,2.15402,30.0,False,False,True,Rue François Laubeuf,residential,False,False,8,False,False
192,2026-02-05 16:37:19,48.89059,2.15404,30.0,,,,Rue François Laubeuf,residential,,,7,False,False
193,2026-02-05 16:37:21,48.89062,2.15406,30.0,False,False,True,Rue François Laubeuf,residential,False,False,7,False,False
194,2026-02-05 16:37:23,48.89066,2.15409,30.0,False,False,True,Rue François Laubeuf,residential,False,False,8,False,False
195,2026-02-05 16:37:25,48.8907,2.1541,30.0,False,False,False,Rue François Laubeuf,residential,False,False,9,False,False
196,2026-02-05 16:37:27,48.89073,2.15411,30.0,False,False,False,Rue François Laubeuf,residential,False,False,10,False,False
197,2026-02-05 16:37:29,48.89077,2.15413,30.0,False,False,False,Rue François Laubeuf,residential,False,False,11,False,False
198,2026-02-05 16:37:31,48.89082,2.15415,30.0,False,False,False,Rue François Laubeuf,residential,False,False,11,False,False
199,2026-02-05 16:37:33,48.89087,2.15419,30.0,False,False,False,Rue François Laubeuf,residential,False,False,12,False,False
200,2026-02-05 16:37:35,48.89092,2.15422,30.0,False,False,False,Rue François Laubeuf,residential,False,False,14,False,False
201,2026-02-05 16:37:37,48.89097,2.15426,30.0,False,False,False,Rue François Laubeuf,residential,False,False,20,False,False
202,2026-02-05 16:37:39,48.89108,2.15431,30.0,False,False,False,Rue François Laubeuf,residential,False,False,23,False,False
203,2026-02-05 16:37:41,48.89118,2.15439,30.0,False,False,False,Rue François Laubeuf,residential,False,False,30,False,False
204,2026-02-05 16:37:42,48.89124,2.15445,30.0,False,False,False,Rue François Laubeuf,residential,False,False,29,False,False
205,2026-02-05 16:37:44,48.89135,2.15454,30.0,False,False,False,Rue François Laubeuf,residential,False,False,15,False,False
206,2026-02-05 16:37:46,48.89143,2.15458,30.0,False,False,False,Rue François Laubeuf,residential,False,False,5,False,False
207,2026-02-05 16:37:48,48.89143,2.1546,30.0,False,False,False,Rue François Laubeuf,residential,False,False,3,False,False
208,2026-02-05 16:37:50,48.89143,2.1546,30.0,False,False,False,Rue François Laubeuf,residential,False,False,18,False,False
209,2026-02-05 16:37:52,48.89151,2.15466,30.0,False,False,False,Rue François Laubeuf,residential,False,False,24,False,False
210,2026-02-05 16:37:54,48.89169,2.15479,30.0,False,False,False,Rue François Laubeuf,residential,False,False,29,False,False
211,2026-02-05 16:37:56,48.89183,2.1549,30.0,False,False,False,Rue François Laubeuf,residential,False,False,34,True,False
212,2026-02-05 16:37:58,48.89198,2.15501,30.0,False,False,False,Rue François Laubeuf,residential,False,False,36,True,False
213,2026-02-05 16:38:00,48.89213,2.15512,30.0,False,False,False,Rue François Laubeuf,residential,False,False,27,False,False
214,2026-02-05 16:38:02,48.89224,2.15522,30.0,False,False,False,Rue François Laubeuf,residential,False,False,15,False,False
215,2026-02-05 16:38:04,48.89227,2.15525,30.0,False,False,False,Rue François Laubeuf,residential,False,False,10,False,False
216,2026-02-05 16:38:06,48.8923,2.15528,30.0,False,False,False,Rue François Laubeuf,residential,False,False,13,False,False
217,2026-02-05 16:38:08,48.89234,2.15521,30.0,False,False,False,Rue François Laubeuf,residential,False,False,17,False,False
218,2026-02-05 16:38:10,48.89237,2.15507,30.0,False,False,False,Rue Henri Penon,residential,False,False,24,False,False
219,2026-02-05 16:38:13,48.89243,2.1549,30.0,False,False,False,Rue Henri Penon,residential,False,False,28,False,False
220,2026-02-05 16:38:15,48.89249,2.15469,30.0,False,False,False,Rue Henri Penon,residential,False,False,36,True,False
221,2026-02-05 16:38:17,48.89256,2.15442,30.0,False,False,False,Rue Henri Penon,residential,False,False,40,True,False
222,2026-02-05 16:38:19,48.89265,2.15414,30.0,False,False,False,Rue Henri Penon,residential,False,False,38,True,False
223,2026-02-05 16:38:21,48.89272,2.15386,30.0,False,False,False,Rue Henri Penon,residential,False,False,32,False,False
224,2026-02-05 16:38:23,48.89277,2.15366,30.0,False,False,False,Rue Henri Penon,residential,False,False,15,False,False
225,2026-02-05 16:38:25,48.8928,2.15358,30.0,False,False,False,Rue Henri Penon,residential,False,False,8,False,False
226,2026-02-05 16:38:27,48.89283,2.15353,30.0,False,False,False,Rue Henri Penon,residential,False,False,16,False,False
227,2026-02-05 16:38:29,48.89287,2.15341,30.0,False,False,False,Rue Henri Penon,residential,False,False,25,False,False
228,2026-02-05 16:38:31,48.89292,2.15322,30.0,False,False,False,Rue Henri Penon,residential,False,False,29,False,False
229,2026-02-05 16:38:33,48.89298,2.15301,30.0,False,False,False,Rue Henri Penon,residential,False,False,36,True,False
230,2026-02-05 16:38:35,48.89307,2.15277,30.0,False,False,False,Rue Henri Penon,residential,False,False,37,True,False
231,2026-02-05 16:38:36,48.89312,2.15264,30.0,False,False,False,Rue Henri Penon,residential,False,False,35,True,False
232,2026-02-05 16:38:38,48.89321,2.15241,30.0,False,False,False,Rue Henri Penon,residential,False,False,30,False,False
233,2026-02-05 16:38:40,48.89328,2.15222,30.0,False,False,False,Rue Henri Penon,residential,False,False,27,False,False
234,2026-02-05 16:38:42,48.89335,2.15204,30.0,False,False,False,Rue Henri Penon,residential,False,False,26,False,False
235,2026-02-05 16:38:44,48.89341,2.15187,30.0,False,True,False,Rue Henri Penon,residential,False,False,23,False,False
236,2026-02-05 16:38:46,48.89347,2.15173,30.0,False,True,False,Rue Henri Penon,residential,False,False,17,False,False
237,2026-02-05 16:38:48,48.89352,2.15158,30.0,False,True,False,Rue Henri Penon,residential,False,False,5,False,False
